1331057858	2012-03-06 10:17:38	2856429822048014452	4611687330542060223	FAS-2.8-AS3	N	0	209.189.130.137	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E6ACC252-3A7B-448E-94BC-8DA2873657DC}													U	en-us		588	703	1403	Y	Y	Y	2	0	301	aps.edu	6/2/2012 11:1:5 2 420	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	17	17	0	albuquerque	usa	790	nm	0	0	0	0								0																	KOAT					0											120																								KOAT																																																			0					
1331057940	2012-03-06 10:19:00	2856429822048014452	4611687330542060223	FAS-2.8-AS3	N	0	209.189.130.137	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E6ACC252-3A7B-448E-94BC-8DA2873657DC}													U	en-us		588	703	1403	Y	Y	Y	2	0	301	aps.edu	6/2/2012 11:1:5 2 420	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	17	19	0	albuquerque	usa	790	nm	0	0	0	0								0																	KOAT					0											212,120																								KOAT																																																			0					
1331057940	2012-03-06 10:19:00	2856429822048014452	4611687330542060223	FAS-2.8-AS3	N	0	209.189.130.137	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E6ACC252-3A7B-448E-94BC-8DA2873657DC}													U	en-us		588	703	1403	Y	Y	Y	2	0	301	aps.edu	6/2/2012 11:1:5 2 420	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	17	20	0	albuquerque	usa	790	nm	0	0	0	0								0																	KOAT					0											120																								KOAT																																																			0					
1331058032	2012-03-06 10:20:32	2856429822048014452	4611687330542060223	FAS-2.8-AS3	N	0	209.189.130.137	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E6ACC252-3A7B-448E-94BC-8DA2873657DC}													U	en-us		588	703	1403	Y	Y	Y	2	0	301	aps.edu	6/2/2012 11:1:5 2 420	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	17	21	0	albuquerque	usa	790	nm	0	0	0	0								0																	KOAT					0											120																								KOAT																																																			0					
1331060103	2012-03-06 10:55:03	2856429822048014452	4611687330542060223	FAS-2.8-AS3	N	0	209.189.130.137	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E6ACC252-3A7B-448E-94BC-8DA2873657DC}													U	en-us		588	703	1403	Y	Y	Y	2	0	301	aps.edu	6/2/2012 11:1:5 2 420	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	17	24	0	albuquerque	usa	790	nm	0	0	0	0								0																	KOAT					0											120																								KOAT																																																			0					
1331060294	2012-03-06 10:58:14	2837428661246107701	6917530820255960423	FAS-2.8-AS3	N	0	71.58.206.181	1	0		10	http://www.acme.com/SH55126545/VD55177927	{61110F1F-CAA0-48A4-BA2E-CE03AE444054}													U	en-us		588	724	1440	Y	Y	Y	2	0	304	comcast.net	6/2/2012 13:35:36 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	30	30	0	greencastle	usa	566	pa	0	0	0	0								0																	WHTM					0											239,120																								WHTM																																																			0					
1331060071	2012-03-06 10:54:31	2828436234530004757	6917530182990916359	FAS-2.8-AS3	N	0	149.119.207.190	1	0		10	http://www.acme.com/SH55126545/VD55173061	{430BBB9A-D2F6-4B2B-B4AF-08ACA2A3C99D}													U	en-us		590	639	1256	Y	Y	Y	2	0	0	149.119.207.190	6/2/2012 13:54:8 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	6	7	0	new york	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1331060277	2012-03-06 10:57:57	2837428661246107701	6917530820255960423	FAS-2.8-AS3	N	0	71.58.206.181	1	0		10	http://www.acme.com/SH55126545/VD55177927	{61110F1F-CAA0-48A4-BA2E-CE03AE444054}													U	en-us		588	724	1440	Y	Y	Y	2	0	304	comcast.net	6/2/2012 13:35:36 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	30	27	0	greencastle	usa	566	pa	0	0	0	0								0																	WHTM					0											212,120																								WHTM																																																			0					
1331060251	2012-03-06 10:57:31	2837428661246107701	6917530820255960423	FAS-2.8-AS3	N	0	71.58.206.181	1	0		10	http://www.acme.com/SH55126545/VD55177927	{61110F1F-CAA0-48A4-BA2E-CE03AE444054}													U	en-us		588	724	1440	Y	Y	Y	2	0	304	comcast.net	6/2/2012 13:35:36 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	30	25	0	greencastle	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1331060241	2012-03-06 10:57:21	2837428661246107701	6917530820255960423	FAS-2.8-AS3	N	0	71.58.206.181	1	0		10	http://www.acme.com/SH55126545/VD55177927	{61110F1F-CAA0-48A4-BA2E-CE03AE444054}													U	en-us		588	724	1440	Y	Y	Y	2	0	304	comcast.net	6/2/2012 13:35:36 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	30	24	0	greencastle	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1331058390	2012-03-06 10:26:30	2807006216035113490	4611687807819715939	FAS-2.8-AS3	N	0	70.44.88.103	1	0		10	http://www.acme.com/SH559040/VD55175948	{83DDA6B5-2893-4755-8B84-2C2052AC474C}													U	en-US,en;q=0.8		583	773	1152	Y	Y	Y	1	0	304	ptd.net	6/2/2012 12:52:6 2 300	45	31	00011,10020,10003	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	11	0	12	30	0	hellertown	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1331058324	2012-03-06 10:25:24	2807006216035113490	4611687807819715939	FAS-2.8-AS3	N	0	70.44.88.103	1	0		10	http://www.acme.com/SH559040/VD55175948	{83DDA6B5-2893-4755-8B84-2C2052AC474C}													U	en-US,en;q=0.8		583	773	1152	Y	Y	Y	1	0	304	ptd.net	6/2/2012 12:52:6 2 300	45	31	00011,10020,10003	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	11	0	12	27	0	hellertown	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1331056963	2012-03-06 10:02:43	2807006216035113490	4611687807819715939	FAS-2.8-AS3	N	0	70.44.88.103	1	0		10	http://www.acme.com/SH559040/VD55175948	{83DDA6B5-2893-4755-8B84-2C2052AC474C}													U	en-US,en;q=0.8		583	773	1152	Y	Y	Y	1	0	304	ptd.net	6/2/2012 12:52:6 2 300	45	31	00011,10020,10003	Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	11	0	12	14	0	hellertown	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1331057502	2012-03-06 10:11:42	2858424080591619836	4611687631187610887	FAS-2.8-AS3	N	0	69.31.101.200	1	0		10	http://www.acme.com/SH55126545/VD55177927	{BB1F6A5C-9D66-B3DE-93BA-319A8FC8520C}													U	de-de,de;q=0.8,en-us		591	596	1366	Y	Y	Y	2	0	0	69.31.101.200	6/2/2012 19:10:54 2 -60	60	41	00011,10020,00007,10021,00024	Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	1	5	0	clayville	usa	526	ny	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331057539	2012-03-06 10:12:19	2858424080591619836	4611687631187610887	FAS-2.8-AS3	N	0	69.31.101.200	1	0		10	http://www.acme.com/SH55126545/VD55177927	{BB1F6A5C-9D66-B3DE-93BA-319A8FC8520C}													U	de-de,de;q=0.8,en-us		591	596	1366	Y	Y	Y	2	0	0	69.31.101.200	6/2/2012 19:10:54 2 -60	60	41	00011,10020,00007,10021,00024	Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	1	8	0	clayville	usa	526	ny	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331060336	2012-03-06 10:58:56	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	33	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											239,120																								WXYZ																																																			0					
1331060152	2012-03-06 10:55:52	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	30	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											239,120																								WXYZ																																																			0					
1331060081	2012-03-06 10:54:41	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	29	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											239,120																								WXYZ																																																			0					
1331060075	2012-03-06 10:54:35	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	28	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331059896	2012-03-06 10:51:36	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	22	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331059835	2012-03-06 10:50:35	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	20	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331059446	2012-03-06 10:44:06	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	13	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331058902	2012-03-06 10:35:02	2824899799260675489	4611687121697255385	FAS-2.8-AS3	N	0	67.194.19.253	1	0		10	http://www.acme.com/SH55126545/VD55177927	{33F7CC8D-6960-445A-B166-E9EBCEECF52F}													U	en-us		587	618	1234	Y	Y	Y	2	0	301	umich.edu	6/2/2012 13:34:15 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7) AppleWebKit/534.48.3 (KHTML, like Gecko) Version/5.1 Safari/534.48.3	71	0	11	7	0	ann arbor	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331058764	2012-03-06 10:32:44	1118561487	188861137	FAS-2.8-AS3	N	0	66.171.228.207	1	0		10	http://www.acme.com/SH55126545/VD55177927	{3C86E1D0-EDF8-89BA-191B-698ACA2E7CBD}													U	de-DE		537	801	1440	N	Y	N	2	2	0	66.171.228.207	6/2/2012 19:29:2 2 -60	58	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	181	0	1	15	0	warrenton	usa	511	va	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331058804	2012-03-06 10:33:24	1118561487	188861137	FAS-2.8-AS3	N	0	66.171.228.207	1	0		10	http://www.acme.com/SH55126545/VD55177927	{3C86E1D0-EDF8-89BA-191B-698ACA2E7CBD}													U	de-DE		537	801	1440	N	Y	N	2	2	0	66.171.228.207	6/2/2012 19:29:2 2 -60	58	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)	181	0	1	18	0	warrenton	usa	511	va	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1331060330	2012-03-06 10:58:50	2815533497790315519	4611687152835679573	FAS-2.8-AS3	N	0	24.211.136.136	1	0		10	http://www.acme.com/SH55126545/VD55177927	{30D9CB9C-B1AD-4572-BB59-A3E794DC1F4D}													U	en-US		537	588	1366	Y	Y	Y	2	2	300	rr.com	6/2/2012 13:25:59 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; FunWebProducts)	48	0	6	27	0	raleigh	usa	560	nc	0	0	0	0								0																	WTVD					0											120																								WTVD																																																			0					
1331059819	2012-03-06 10:50:19	2815533497790315519	4611687152835679573	FAS-2.8-AS3	N	0	24.211.136.136	1	0		10	http://www.acme.com/SH55126545/VD55177927	{30D9CB9C-B1AD-4572-BB59-A3E794DC1F4D}													U	en-US		537	588	1366	Y	Y	Y	2	2	300	rr.com	6/2/2012 13:25:59 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; FunWebProducts)	48	0	6	24	0	raleigh	usa	560	nc	0	0	0	0								0																	WTVD					0											120																								WTVD																																																			0					
1331058902	2012-03-06 10:35:02	2698854079766298826	6917530637727047474	FAS-2.8-AS3	N	0	76.112.166.81	1	0		10	http://www.acme.com/SH55126545/VD55177927	{5A01B222-55CA-4FBB-8F58-C5277000A565}													U	en-US		537	599	1280	Y	Y	Y	2	2	304	comcast.net	6/2/2012 13:13:16 2 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0)	71	0	32	5	0	detroit	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331059540	2012-03-06 10:45:40	2698854079766298826	6917530637727047474	FAS-2.8-AS3	N	0	76.112.166.81	1	0		10	http://www.acme.com/SH55126545/VD55177927	{5A01B222-55CA-4FBB-8F58-C5277000A565}													U	en-US		537	599	1280	Y	Y	Y	2	2	304	comcast.net	6/2/2012 13:13:16 2 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0)	71	0	32	12	0	detroit	usa	505	mi	0	0	0	0								0																	WXYZ					0											212,120																								WXYZ																																																			0					
1331059867	2012-03-06 10:51:07	2698854079766298826	6917530637727047474	FAS-2.8-AS3	N	0	76.112.166.81	1	0		10	http://www.acme.com/SH55126545/VD55177927	{5A01B222-55CA-4FBB-8F58-C5277000A565}													U	en-US		537	599	1280	Y	Y	Y	2	2	304	comcast.net	6/2/2012 13:13:16 2 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0)	71	0	32	16	0	detroit	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331059928	2012-03-06 10:52:08	2698854079766298826	6917530637727047474	FAS-2.8-AS3	N	0	76.112.166.81	1	0		10	http://www.acme.com/SH55126545/VD55177927	{5A01B222-55CA-4FBB-8F58-C5277000A565}													U	en-US		537	599	1280	Y	Y	Y	2	2	304	comcast.net	6/2/2012 13:13:16 2 300	45	36		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0)	71	0	32	18	0	detroit	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
1331057683	2012-03-06 10:14:43	2728706984396596213	4611687683268199402	FAS-2.8-AS3	N	0	75.92.56.48	1	0		10	http://www.acme.com/SH55126545/VD55177927	{49B62B71-8FF8-4FB8-A7B1-07705DA9C8F9}													U	en-US,en;q=0.8,de;q=		583	709	1280	Y	Y	Y	1	0	304	clearwire-wmx.net	6/2/2012 12:11:53 2 360	45	36	00011,08784,00024,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	71	0	47	9	0	boise	usa	757	id	0	0	0	0								0																	KTRK					0											120																								KTRK																																																			0					
1331057683	2012-03-06 10:14:43	2728706984396596213	4611687683268199402	FAS-2.8-AS3	N	0	75.92.56.48	1	0		10	http://www.acme.com/SH55126545/VD55177927	{49B62B71-8FF8-4FB8-A7B1-07705DA9C8F9}													U	en-US,en;q=0.8,de;q=		583	709	1280	Y	Y	Y	1	0	304	clearwire-wmx.net	6/2/2012 12:11:53 2 360	45	36	00011,08784,00024,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	71	0	47	10	0	boise	usa	757	id	0	0	0	0								0																	KTRK					0											212,120																								KTRK																																																			0					
1331060102	2012-03-06 10:55:02	2728706984396596213	4611687683268199402	FAS-2.8-AS3	N	0	75.92.56.48	1	0		10	http://www.acme.com/SH55126545/VD55177927	{49B62B71-8FF8-4FB8-A7B1-07705DA9C8F9}													U	en-US,en;q=0.8,de;q=		583	709	1280	Y	Y	Y	1	0	304	clearwire-wmx.net	6/2/2012 12:11:53 2 360	45	36	00011,08784,00024,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	71	0	47	18	0	boise	usa	757	id	0	0	0	0								0																	KTRK					0											120																								KTRK																																																			0					
1331059564	2012-03-06 10:46:04	2737835398365813575	6917530624836755004	FAS-2.8-AS3	N	0	108.222.163.230	1	0		10	http://www.acme.com/SH55126545/VD55177927	{0A38994C-9188-46EF-AE39-BC8BC3417B72}													U	en-US,en;q=0.8		583	839	1452	Y	Y	Y	2	0	0	108.222.163.230	6/2/2012 12:38:53 2 360	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	18	0	30	14	0	oklahoma city	usa	650	ok	0	0	0	0								0																	WFAA					0											120																								WFAA																																																			0					
1331057981	2012-03-06 10:19:41	2745456966008964507	6917530693020470218	FAS-2.8-AS3	N	0	68.205.184.53	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B5BB6E81-460A-4802-9C12-B131E28CBADD}													U	en-us		590	675	1230	Y	Y	Y	2	0	300	rr.com	6/2/2012 13:20:48 2 300	45	2	00024,00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	1	3	0	winter springs	usa	534	fl	0	0	0	0								0																	WFTV					0											120																								WFTV																																																			0					
1331057993	2012-03-06 10:19:53	2745456966008964507	6917530693020470218	FAS-2.8-AS3	N	0	68.205.184.53	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B5BB6E81-460A-4802-9C12-B131E28CBADD}													U	en-us		590	675	1230	Y	Y	Y	2	0	300	rr.com	6/2/2012 13:20:48 2 300	45	2	00024,00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	1	4	0	winter springs	usa	534	fl	0	0	0	0								0																	WFTV					0											120																								WFTV																																																			0					
1331058036	2012-03-06 10:20:36	2745456966008964507	6917530693020470218	FAS-2.8-AS3	N	0	68.205.184.53	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B5BB6E81-460A-4802-9C12-B131E28CBADD}													U	en-us		590	675	1230	Y	Y	Y	2	0	300	rr.com	6/2/2012 13:20:48 2 300	45	2	00024,00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	1	9	0	winter springs	usa	534	fl	0	0	0	0								0																	WFTV					0											239,120																								WFTV																																																			0					
1331058784	2012-03-06 10:33:04	2745456966008964507	6917530693020470218	FAS-2.8-AS3	N	0	68.205.184.53	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B5BB6E81-460A-4802-9C12-B131E28CBADD}													U	en-us		590	675	1230	Y	Y	Y	2	0	300	rr.com	6/2/2012 13:20:48 2 300	45	2	00024,00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	1	12	0	winter springs	usa	534	fl	0	0	0	0								0																	WFTV					0											120																								WFTV																																																			0					
1331059034	2012-03-06 10:37:14	2745456966008964507	6917530693020470218	FAS-2.8-AS3	N	0	68.205.184.53	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B5BB6E81-460A-4802-9C12-B131E28CBADD}													U	en-us		590	675	1230	Y	Y	Y	2	0	300	rr.com	6/2/2012 13:20:48 2 300	45	2	00024,00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	1	15	0	winter springs	usa	534	fl	0	0	0	0								0																	WFTV					0											212,120																								WFTV																																																			0					
1331060275	2012-03-06 10:57:55	2745456966008964507	6917530693020470218	FAS-2.8-AS3	N	0	68.205.184.53	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B5BB6E81-460A-4802-9C12-B131E28CBADD}													U	en-us		590	675	1230	Y	Y	Y	2	0	300	rr.com	6/2/2012 13:20:48 2 300	45	2	00024,00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	1	27	0	winter springs	usa	534	fl	0	0	0	0								0																	WFTV					0											120																								WFTV																																																			0					
1331060076	2012-03-06 10:54:36	2853857529627216369	4611687196323408150	FAS-2.8-AS3	N	0	70.95.140.24	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E01E6EED-A3FE-45A7-9B28-47515C21E4E7}													U	en-US,en;q=0.8		583	799	1600	Y	Y	Y	1	0	300	rr.com	6/2/2012 8:53:37 2 600	45	41	00011,00007,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	3	6	0	pearl city	usa	744	hi	0	0	0	0								0																	KITV					0											212,120																								KITV																																																			0					
1331057764	2012-03-06 10:16:04	2807813289782128702	6917530634496932822	FAS-2.8-AS3	N	0	164.68.81.212	1	0		10	http://www.acme.com/SH55126545/VD55177927	{C5B95D3A-6EF8-4C20-B995-B5E75CA0E713}													U	en-US,en;q=0.8		583	667	1366	Y	Y	Y	1	0	301	lakeforest.edu	6/2/2012 11:35:51 2 360	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	3	42	0	lake forest	usa	602	il	0	0	0	0								0																	WLS					0											120																								WLS																																																			0					
1331057315	2012-03-06 10:08:35	2807813289782128702	6917530634496932822	FAS-2.8-AS3	N	0	164.68.81.212	1	0		10	http://www.acme.com/SH55126545/VD55177927	{C5B95D3A-6EF8-4C20-B995-B5E75CA0E713}													U	en-US,en;q=0.8		583	667	1366	Y	Y	Y	1	0	301	lakeforest.edu	6/2/2012 11:35:51 2 360	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	3	35	0	lake forest	usa	602	il	0	0	0	0								0																	WLS					0											120																								WLS																																																			0					
1331057006	2012-03-06 10:03:26	2807813289782128702	6917530634496932822	FAS-2.8-AS3	N	0	164.68.81.212	1	0		10	http://www.acme.com/SH55126545/VD55177927	{C5B95D3A-6EF8-4C20-B995-B5E75CA0E713}													U	en-US,en;q=0.8		583	667	1366	Y	Y	Y	1	0	301	lakeforest.edu	6/2/2012 11:35:51 2 360	45	41	00011,00024,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	3	31	0	lake forest	usa	602	il	0	0	0	0								0																	WLS					0											120																								WLS																																																			0					
